network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
-0.6017075630246512,-0.4931845622989372,0.027402976024878983,-0.14329878769285662,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
1.6138482960509963,1.4216674785724472,-1.033248110296724,-1.1455476584786388,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,True
-2.008634978465055,-2.3268579986684865,-1.1193750690223336,-0.24432775986011304,-0.2958797127918686,-0.41502956404199387,False,True,True,False,False,False,False
-0.2908966527637739,-0.17941171790251373,1.0574007947398454,-1.8280556189505803,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
0.5397509835952891,0.574632570348964,1.1661214631752443,0.46303683141048113,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
-0.715285227194985,-0.6133161687933052,0.37149744678041485,0.23940484736740314,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
0.5106258611368418,0.5498962232189819,1.4095133768469124,-0.8025234708132214,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
-0.4991634228600264,-0.3873531805154318,1.2936989698864645,-1.9751165138707263,0.5971239908391551,2.4094669070341626,True,False,True,False,True,False,False
-1.395794156818852,-1.4142201944911483,0.6854937537779976,-1.3362002356873823,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.15506794656193632,-0.04840505784536365,-0.41927989994294457,0.16093510285371418,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-1.5837771786126136,-1.6682563878131431,-1.0234632328965232,0.18966958590707897,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.23208345152166515,0.30761336799900685,0.4312877685719503,-0.02867822327570907,1.2307202017840342,-0.41502956404199387,False,False,False,False,True,False,False
-0.8820620280004435,-0.7957894428927389,1.8151478101319036,1.13839164083264,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
1.0630254524529479,1.0019940956644051,-0.6025819990817306,-0.5075808311006139,1.7221756039386644,2.4094669070341626,False,True,False,False,False,False,False
-1.5558923573519352,-1.6293985548080752,0.18763721876026984,-0.8308085793166031,0.5971239908391551,-0.41502956404199387,False,False,False,True,False,False,False
-0.36680055793425026,-0.2541634559119042,-0.8462542269954794,-0.05430094315071895,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.5251928926701197,0.5622817023869692,-0.4184465515926325,-1.5955837679462437,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.7426523782829372,0.7440544478508192,0.9181493389817433,-1.1695637741543363,-1.8224796273677712,-0.41502956404199387,True,False,False,True,False,False,False
1.9202792682807435,1.6438409840828134,0.17704841118202366,0.8020554470266285,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.02020911509517962,0.07838805741909069,-0.5653275699918566,-1.6287667352783253,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-0.8663430439073541,-0.7782621415525001,-0.7695819303750173,-1.3935709070309117,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-0.3161617920536166,-0.20416661344788153,-1.0625995611093788,0.4586431962948986,-0.2958797127918686,2.4094669070341626,True,False,False,False,True,False,False
-1.0721508823010621,-1.0136941001357453,-0.3629468432226278,0.3111957076933345,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-0.32121912559569366,-0.20913686292988112,0.04636686233336882,0.4707860411391049,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,True,False
-0.8977990131899835,-0.8134086121583342,0.5499288279063942,1.5836419593327498,-1.8224796273677712,-0.41502956404199387,True,False,False,True,False,False,False
-1.029666902598826,-0.9639970288453061,0.11496366087688625,0.7005897918983045,1.2307202017840342,-0.41502956404199387,True,False,True,False,True,False,False
0.6703794968444808,0.6842759273063755,-0.6875104927205794,-1.1349622751638615,1.7221756039386644,-0.41502956404199387,True,False,False,False,False,False,False
-0.17512798614269764,-0.06753828318825894,0.21010324269697844,1.052993726870394,0.5971239908391551,2.4094669070341626,True,False,False,False,False,False,False
-2.352416190615412,-3.00631944433655,0.8329698627870574,0.016607796713887478,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,True,False
-0.715285227194985,-0.6133161687933052,1.2188709492886034,0.7487889503946606,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-0.3161617920536166,-0.20416661344788153,-0.6024330627709847,1.0219205948274048,-0.2958797127918686,-0.41502956404199387,False,True,True,False,True,False,False
0.10384728962894686,0.1923428545170712,1.4032210142881572,-1.037309056911784,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
1.261950877411004,1.1568042548522253,1.3524856282097986,1.5510905160521162,0.5971239908391551,-0.41502956404199387,False,True,False,False,True,False,False
-0.5298583176545392,-0.4187811254153017,2.455624019184656,-1.3722795704690112,1.2307202017840342,2.4094669070341626,True,False,True,False,False,False,False
-0.4634248718603331,-0.35102319782341396,-0.1537257346099093,0.9109558965102315,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.7474631796816225,0.7480118770333685,0.6142369833067892,-1.2466922920388877,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-0.679055203665245,-0.5746490789031237,0.7092132618205569,-0.8737000100086011,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,False,False
0.8674399477368689,0.8458544126622247,-0.021697041259710392,-1.2181714701106872,1.2307202017840342,-0.41502956404199387,False,True,True,False,False,False,False
-1.4672305138717172,-1.5086400650413037,-2.198105603453205,-0.37601796007904237,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,True
-0.5145036661891003,-0.4030334885693857,0.9016922326849197,-1.3614750303960226,1.7221756039386644,-0.41502956404199387,True,False,False,False,False,True,False
2.012579735512293,1.709341627989631,-0.3354217629047735,-1.0492887453983692,-0.2958797127918686,-0.41502956404199387,False,True,True,False,False,False,False
0.33021036866793935,0.39418569771998985,-0.2698932335899422,-0.9939515322070431,1.7221756039386644,-0.41502956404199387,True,False,False,False,False,False,False
-0.32121912559569366,-0.20913686292988112,-0.6190400633958032,-1.9965530746488462,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
1.4970023299478996,1.3349299818129277,0.9268535660728511,-0.5021655137549936,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,True
-1.1468523148960301,-1.1025768099104574,1.0746497340052117,-0.9022035730247073,1.2307202017840342,2.4094669070341626,False,False,False,False,False,False,False
-0.4175871789348372,-0.3048298712113428,-0.9094254600360593,0.41571653648774687,-0.2958797127918686,-0.41502956404199387,False,False,True,False,False,False,False
0.16312973050300636,0.2459403421962957,0.8223777675818794,-0.23292930889325825,-0.2958797127918686,-0.41502956404199387,False,False,True,True,False,False,False
-0.23040448700661115,-0.12064132726863223,2.4065704882805847,-1.788123044752308,1.7221756039386644,-0.41502956404199387,False,True,False,True,False,False,False
0.34489196512348935,0.40702146334038514,-0.10320039055455481,0.6851074324852512,1.2307202017840342,-0.41502956404199387,True,False,False,False,True,False,False
-0.746409634141092,-0.6468023297249273,-0.27108690952521336,-1.8907084384354096,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,False,False
-0.5811461548275101,-0.4717700282509176,-0.35679176663699763,-0.7642628233221967,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
-1.6061489805616243,-1.699752836313193,0.6442328170134539,0.568796429010911,0.5971239908391551,-0.41502956404199387,False,True,False,True,False,False,False
0.4035229277580903,0.45798552011236443,2.231413152528053,-0.08076509488286075,-1.8224796273677712,2.4094669070341626,True,False,False,False,False,False,False
0.06918763843100749,0.16075395985473448,1.443984809963689,0.035787496457001966,1.2307202017840342,-0.41502956404199387,True,False,False,True,False,False,False
0.1976343675130673,0.2768901297404936,-0.685837883611757,0.7397214849248267,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-0.3313381281566589,-0.21909681846667797,-0.6335925495409139,0.1503533274740338,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.015232171028104998,0.08300798589805335,0.1952247532540564,-0.24667621540107657,0.5971239908391551,-0.41502956404199387,True,False,True,True,False,False,False
-0.7308392566376066,-0.6300190950585801,1.007684420734285,-0.8484553901005936,1.2307202017840342,2.4094669070341626,False,True,False,False,False,False,False
0.9343860665051549,0.899756231324268,0.8084757805191405,0.5039174204717765,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
-0.4634248718603331,-0.35102319782341396,0.09122877940806738,0.4209992140696811,-1.8224796273677712,-0.41502956404199387,False,True,False,True,False,False,False
0.11373938367170827,0.20132400482034332,-0.857676997682284,-0.8066404804704833,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.8448722720270607,-2.056071299718381,-0.6247707744664771,-0.530539774149112,-0.2958797127918686,-0.41502956404199387,False,True,False,False,True,False,False
0.22224647755233415,0.29885814907402686,0.8728817464107796,-0.8105356623333145,-1.8224796273677712,-0.41502956404199387,False,True,True,False,True,False,False
0.009633928258999004,0.10602892586198814,-0.42853847346261353,2.221381633717176,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,True,False
0.16312973050300636,0.2459403421962957,-0.23491760717360574,-1.4615270909953104,-0.2958797127918686,2.4094669070341626,True,False,True,False,False,True,False
-0.576009970644749,-0.46643618579600826,-1.641075737162265,0.010039867675737314,-0.2958797127918686,-0.41502956404199387,False,False,True,False,True,False,False
2.0356158694978586,1.7255911056081925,1.1847234116091863,-0.19788458490818042,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
1.468893253795648,1.3138889170412313,0.057834603345330526,1.3057497930059023,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-0.1701109706655918,-0.06274624833473483,0.9286337094220983,1.8094684337438567,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.6993137385378255,0.7082819425861887,-0.1723121920222887,0.6062193720501456,0.5971239908391551,2.4094669070341626,False,True,True,False,True,False,False
0.1335094868617278,0.2192280761999968,1.0726635526924055,0.3063714739706325,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-0.8820620280004435,-0.7957894428927389,0.634467499000653,-0.4782494597399436,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.3313381281566589,-0.21909681846667797,-1.7606936221290326,-0.5416543873543485,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.2566563735121217,0.32942236075226916,-0.2150104612929223,0.8772210837287056,-1.8224796273677712,-0.41502956404199387,False,True,False,False,True,False,False
0.7137682709187757,0.7202374160653922,0.6742526414911937,-1.139727986072433,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
1.0820316390641929,1.0169546220339651,0.414389489956912,1.6179590905970993,1.2307202017840342,-0.41502956404199387,True,False,True,False,False,False,False
-0.6687196937195968,-0.5636787642463243,-0.46466583270611933,-1.1862760867374056,1.2307202017840342,2.4094669070341626,True,False,False,False,True,False,False
-0.6480696246756906,-0.5418394531423061,-0.8180290143664486,0.6562088020425589,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
0.3057195545222589,0.3727069693531636,-1.4632551678995442,0.7656828028241267,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.9135541886202007,-0.8311210000505954,-0.8440477858445936,-0.8919451954886329,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
-1.5280940133914043,-1.591089564800345,-1.3601903933929513,0.6712824173317333,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
0.7811132643063092,0.7756183524824952,0.2849323833980195,-1.2424925242503726,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-0.23040448700661115,-0.12064132726863223,-0.40235661732006756,-0.6370340566480012,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,False,False
-0.255585071774959,-0.1450205055591702,0.07058151499427293,-0.41866860735097183,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
-0.42776259585002213,-0.31504572181927304,-2.3055375290886393,0.21084589238381538,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,True
-0.1250177099714023,-0.019878040438607355,-1.2870707962638597,1.3971148199642218,-1.8224796273677712,-0.41502956404199387,False,True,True,False,False,False,False
-0.20023326627512286,-0.09158663585733183,-0.7048398175585907,-0.4772861647619735,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.9152759093219454,0.88441916200758,1.7080277098890788,-1.146358743346162,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
0.9582544956249358,0.9188572120204276,-1.1658495617201483,1.6743800464625314,0.5971239908391551,-0.41502956404199387,False,True,False,False,True,False,False
-0.44303718314960716,-0.33042208480101054,0.2868679376779383,0.45290502190468546,0.5971239908391551,2.4094669070341626,True,False,True,False,False,True,False
0.33021036866793935,0.39418569771998985,1.4931049965097063,2.2111909654913027,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.0493558090784853,0.14259356194627937,0.37703608559835033,0.4945289516364681,-1.8224796273677712,2.4094669070341626,True,False,False,True,False,False,False
-1.1147810026422766,-1.0641772681774262,0.615209515390585,-1.1505554343878277,-1.8224796273677712,-0.41502956404199387,False,True,True,False,False,False,False
-0.02020911509517962,0.07838805741909069,-0.9910044481011199,1.737033705110897,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.015232171028104998,0.08300798589805335,1.510035396908981,0.47732221385456886,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.6944937015851809,0.7042897714204445,-0.462690072617848,-0.8698821213869223,-0.2958797127918686,-0.41502956404199387,False,True,True,True,False,False,False
-1.5059159994591678,-1.5608233756464875,0.47452900984756174,-0.5857086780382693,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,False,False
-0.025187307159701876,0.07376284322052888,0.45230515376647296,-0.24976123401561706,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,False,False
1.7767088624809133,1.5406728427474872,0.7983569362422275,-1.2596682505729049,-0.2958797127918686,-0.41502956404199387,True,False,True,True,False,False,False
0.25174400999500357,0.3250695452596041,0.8306995222874519,-1.016589287849033,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,True,False
-0.412501750402348,-0.2997323836375878,-0.5152151772846946,-0.7085189727771899,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.12001394247341059,-0.015143453844449137,1.2691444483274599,-0.696737409452279,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-0.9083004305085557,-0.8252064284105282,-0.9112456157769766,0.026202156132517442,-0.2958797127918686,-0.41502956404199387,True,False,True,True,False,False,False
1.468893253795648,1.3138889170412313,-0.6393792780115446,0.6510307463244557,-0.2958797127918686,-0.41502956404199387,False,True,True,False,False,False,True
-0.5042752439685491,-0.39257251821737305,0.18124117454838273,0.6679210723916953,0.5971239908391551,2.4094669070341626,True,False,False,False,False,False,False
-0.44303718314960716,-0.33042208480101054,0.6484894916301858,0.39391501621643005,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-2.352416190615412,-3.00631944433655,-1.3687586279455473,0.29735300014528726,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
1.0725301817621011,1.0094802262149172,0.46327126794891954,-0.28542684427757764,-0.2958797127918686,-0.41502956404199387,False,False,False,False,False,False,False
1.2005278746098405,1.109414827737648,-0.28079422623266176,-0.5129094647344254,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
0.44739750950493135,0.4958191808270304,0.5344239083912603,-0.11165953161195502,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,False,False
-1.412233735307497,-1.4357333909999241,-0.22827085834328556,0.7392253344309705,-1.8224796273677712,-0.41502956404199387,False,True,True,True,False,False,False
-2.189504972775738,-2.660624306372187,-1.275714596181527,0.2198035455444974,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
-0.22537252183082765,-0.11578380804037675,-0.6136657059141835,-0.765000639247939,0.5971239908391551,2.4094669070341626,True,False,True,False,False,False,False
1.3232438001846658,1.203738182416229,0.1820616591173183,-0.6003176823733517,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
0.9630256263651843,0.9226680980064278,-1.0349606524341963,-0.3170769704531051,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-1.0934473876642092,-1.0388352602514725,-0.12749520607300982,0.10502180081951873,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-1.4177196007281723,-1.4429404807021573,1.093711169835016,-0.06893445668607596,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-1.0402744435838445,-0.9763494499905648,0.15533998288749976,0.40940554062061946,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.3972545352368377,-0.2844813575294706,1.6768983005546343,-0.2782949202517332,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.43794412021917456,-0.3252895831723552,0.3493133178148044,0.8093151397047521,-0.2958797127918686,2.4094669070341626,False,False,True,False,False,False,False
-0.13002278802493555,-0.0246182858385232,0.7361382431637363,1.4125538529510768,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.0493558090784853,0.14259356194627937,1.2457459613436803,-0.22317420269156996,-1.8224796273677712,2.4094669070341626,True,False,False,False,True,False,False
-1.4672305138717172,-1.5086400650413037,0.47654970219424647,0.9563570319263918,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.49604983883449144,0.5374758619178642,-0.53964902077767,-0.09335745127591275,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.3351053042101267,0.3984685517383641,0.9958209462680117,-1.2256212090831848,-1.8224796273677712,-0.41502956404199387,False,True,False,False,True,False,False
-0.4583256256095555,-0.34586219877751834,-0.003939358167368145,-0.1618336115658374,-1.8224796273677712,2.4094669070341626,True,False,False,False,False,False,False
-0.22034193254367743,-0.11093234487432266,-0.890312737981142,0.6452159197530238,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
0.6752042126249755,0.68828579022462,-0.5898056996233774,0.40740695372871594,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
0.7474631796816225,0.7480118770333685,0.40049772658661936,0.6372057823408098,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.6848508286279636,0.6962948574709393,0.40511592884025865,1.2418677912164588,0.5971239908391551,2.4094669070341626,True,False,True,True,False,False,False
0.44739750950493135,0.4958191808270304,2.066639013939883,1.491875504625787,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,False,False
-1.810302993551139,-2.001934268497829,-0.7891537077166927,-1.9766128626418633,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-0.7723970215157538,-0.6749558011096083,-0.819162192709715,0.3340440922399812,0.5971239908391551,2.4094669070341626,True,False,False,False,False,False,False
-0.34652752730952185,-0.23408574807073915,-1.0763752518650738,-0.050572942368181835,-1.8224796273677712,2.4094669070341626,True,False,False,False,False,False,False
1.7859903692268013,1.547390846608371,0.19912678633606698,-0.2949696719440403,-0.2958797127918686,-0.41502956404199387,False,True,True,False,False,False,False
0.1877816041238788,0.26807065335411884,-0.879049582401701,2.19780314403509,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.7256527714030996,-0.6244425825806548,-1.407505630191302,-1.0909944942857435,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
-0.14003688832015387,-0.03411582850695728,-1.0740933292518327,0.29784576849194117,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.1350291797608614,-0.029364208881266333,-0.46301452501512574,0.19847076583083212,-0.2958797127918686,-0.41502956404199387,False,False,False,False,False,True,False
-0.5914235147859124,-0.4824613971597217,-0.5114256127334694,0.10331262532950385,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.11001032670676335,-0.005691182235778976,-1.6647030751043974,0.6642152068145986,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-0.6377549803993232,-0.5309698827126734,-0.2544024088570804,-0.40706630520831405,1.2307202017840342,-0.41502956404199387,True,False,False,True,False,False,False
0.8291081182280295,0.8147702938793449,0.9650521870073887,0.6230006064448642,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.3399991689868369,0.4027471363425309,-0.6187630526355369,-0.8180078219978687,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.1500562685439637,-0.04363623378768449,0.8969276772348835,0.6516692251420458,1.2307202017840342,-0.41502956404199387,True,False,False,False,True,False,False
1.850887458507497,1.5941753222062587,0.1674579208095809,-1.0361465419806184,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.4911891580383964,0.5333279425698115,-0.29310926217063604,1.3681747288820016,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-0.8192922613875981,-0.7262184089370274,0.7437030248633487,0.12841518946662211,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
0.6848508286279636,0.6962948574709393,0.44755822073285245,-0.4717255712127069,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.4425266775559354,0.4916316277376584,-0.02959802085389907,0.329843591988785,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
1.3373701097057302,1.2145056764321902,0.1619183431567817,0.9011784950340394,-1.8224796273677712,-0.41502956404199387,False,False,False,False,False,False,True
-0.412501750402348,-0.2997323836375878,1.8777128853629155,-0.5226552477330152,0.5971239908391551,-0.41502956404199387,False,True,False,True,False,False,False
0.5785292255857608,0.6074010315091071,0.08541429192249936,0.47967135587418885,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,True,False
0.3351053042101267,0.3984685517383641,-0.32441395805698614,-1.5588268523982647,-0.2958797127918686,-0.41502956404199387,False,True,False,False,True,False,False
-1.0827945328498771,-1.0262398505186978,-1.6445116901347965,1.5540942882976494,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.2025590474734544,0.2812929263797341,0.5729402772991876,-0.2821990181789065,1.2307202017840342,2.4094669070341626,False,True,False,True,False,False,False
-1.5558923573519352,-1.6293985548080752,2.1763744997845893,-0.309746715448877,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
0.17299391457479804,0.2548065272627626,-0.8219572377653934,-1.3280547629920734,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.4717363509066581,0.5166969969429163,-1.7680820377693305,-0.7014102904468296,-1.8224796273677712,2.4094669070341626,True,False,True,False,False,False,False
1.4172922455750878,1.275082186473327,-1.614238784541672,-0.1606805458532993,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
2.1138240649735485,1.780472130274967,-0.026865234257376483,-0.9032018279768331,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
1.7349092653155096,1.510333457709448,0.10372574737663873,1.1504487841511373,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,True,False
-0.5349797579844037,-0.42404543912596887,-0.5414718498371246,0.34811653500197903,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.4889445381800188,-0.37693665398571674,1.8083711443631703,-0.7492098964271092,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,True
-0.3921751400951528,-0.2794114079969433,-1.6135740112651586,-0.10837409341354362,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.15506794656193632,-0.04840505784536365,-1.0370981715327243,0.2842305632829537,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.8913687978608044,0.8651767172363926,0.07918778025855258,0.023549543099662566,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-0.12001394247341059,-0.015143453844449137,-0.6069614042546586,-1.2388693630953782,-1.8224796273677712,2.4094669070341626,False,True,False,False,False,False,False
-1.2004987640031026,-1.1676468348798377,-0.5253976565740811,-1.557005562042985,-1.8224796273677712,-0.41502956404199387,True,False,False,True,False,False,False
-0.929327747227017,-0.848927990147679,-0.266053189849093,0.8161843461045784,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
0.7282144696762833,0.7321615085289889,-0.6075022382644115,-1.8591957497768827,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
-1.8680144705201915,-2.0928576533859236,-0.008587910364052499,-1.0939075393451436,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
1.0535174408655101,0.9944961790320425,1.315232994337323,-0.7722796292058319,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
0.4522673176342086,0.5000027231290828,-1.061242342231853,-0.06397574845178725,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.16008095411037754,-0.053179655292884855,-1.187004369581865,-0.21146175249790797,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-1.6341958777341996,-1.739656114744198,0.4244325005881671,0.006194215589487218,0.5971239908391551,-0.41502956404199387,False,False,False,False,True,False,False
-0.09501465485438255,0.008445249220592288,2.3879965535618344,-0.42561231510123826,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
-0.15506794656193632,-0.04840505784536365,-0.4580527692576679,-0.980629791118676,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.21732630879928747,0.2944737113287461,-0.6726075898226922,-1.6837864100880595,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
-0.5914235147859124,-0.4824613971597217,1.0687214942338605,-0.012213316374995441,-0.2958797127918686,-0.41502956404199387,False,True,True,False,False,False,False
0.6124090483393415,0.6358769874657608,0.4895611645409533,-0.35595104962553287,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
-0.7308392566376066,-0.6300190950585801,0.8486868504552173,-0.9803974214835744,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
-0.35159358100624466,-0.23909521924354368,-0.30214986897300233,1.8385028087843764,1.7221756039386644,-0.41502956404199387,True,False,False,False,False,False,True
-0.4838374656935648,-0.37173940729171145,1.2066231851124016,0.6197528007021362,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.4175871789348372,-0.3048298712113428,0.7080378012464063,0.38809823124602183,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.4407581717562052,1.292759031140542,-0.5773270473112703,0.44184483512761413,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-1.2760293387668038,-1.2611303956147002,-0.6555198088666692,1.4058181701429264,-0.2958797127918686,2.4094669070341626,True,False,True,False,False,False,False
0.8578622804095423,0.8381029227979345,-1.8457706382971173,-1.0764180416086744,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
0.2861074096496119,0.35544591270647047,-0.8384372372763892,0.23154123581629876,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.00030879849009955376,0.09683622412398833,-0.7262309073751327,-0.5300925688668902,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.4863274707486447,0.5291761067158985,-2.084431982788083,0.7465920107595257,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,True,False
-0.8036434623550052,-0.7090456930831691,-2.6668761523236646,0.08196580937015023,-0.2958797127918686,2.4094669070341626,False,True,True,False,False,False,True
0.03446924822681823,0.12892019946906863,0.0031721708998242244,1.054423380422447,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
0.9677959086263366,0.9264758969231276,1.1301255063945197,1.144066298345799,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
1.0202134026374123,0.9681599053389205,0.5923382912234633,-0.10590827984733545,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,False,False
